file_path,true_label_num,score_fake_a,pred_label_num_a,score_fake_b,pred_label_num_b
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000001.wav,0,0.0,0,2.842904080549436e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000002.wav,0,0.0,0,0.0064109857194125,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000003.wav,0,0.0,0,0.001504139159806,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000004.wav,0,0.0,0,0.0102743990719318,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000005.wav,0,0.0033333333333333,0,0.0129141127690672,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000006.wav,0,0.0033333333333333,0,1.056506334862206e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000007.wav,0,0.0,0,0.0014438624493777,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000008.wav,0,0.0133333333333333,0,4.857518433709629e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000009.wav,0,0.0033333333333333,0,0.0048006153665483,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000010.wav,0,0.0,0,0.0026348398532718,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000011.wav,0,0.0033333333333333,0,4.647715741157299e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000012.wav,0,0.0,0,0.0005602393648587,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000013.wav,0,0.0,0,0.0248749665915966,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000014.wav,0,0.0,0,0.0088266562670469,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000015.wav,0,0.0,0,0.0408660545945167,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000016.wav,0,0.0,0,0.0230049714446067,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000017.wav,0,0.0,0,0.0106267668306827,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000018.wav,0,0.0,0,1.1470725439721718e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000019.wav,0,0.0,0,0.0047980672679841,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000020.wav,0,0.0,0,0.0002574611571617,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000021.wav,0,0.0,0,6.638561558247602e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000022.wav,0,0.0066666666666666,0,2.0832311841290782e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000023.wav,0,0.0066666666666666,0,3.3073572092839898e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000024.wav,0,0.0,0,8.739500234611342e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000025.wav,0,0.0,0,4.625880841574448e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000026.wav,0,0.0,0,3.972016725944938e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000027.wav,0,0.0033333333333333,0,6.875341767263732e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000028.wav,0,0.0,0,6.695792358069053e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000029.wav,0,0.0033333333333333,0,9.811706114248864e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000030.wav,0,0.0066666666666666,0,0.0027441368438303,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000031.wav,0,0.0,0,7.934207069126842e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000032.wav,0,0.0033333333333333,0,3.6428954786060796e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000033.wav,0,0.0166666666666666,0,2.9616083452310704e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000034.wav,0,0.0066666666666666,0,0.0198989287018775,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000035.wav,0,0.0033333333333333,0,1.065014998857805e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000036.wav,0,0.01,0,2.489459234311653e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000037.wav,0,0.0066666666666666,0,4.421548638333661e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000038.wav,0,0.0,0,2.4667518461890525e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000039.wav,0,0.0,0,9.977928178790329e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000040.wav,0,0.0,0,6.201017477280857e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000041.wav,0,0.0,0,5.234109586721436e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000042.wav,0,0.0,0,7.431688185850771e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000043.wav,0,0.0133333333333333,0,8.12828802736476e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000044.wav,0,0.0066666666666666,0,5.590528598986566e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000045.wav,0,0.0,0,0.0001095649859053,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000046.wav,0,0.0,0,1.3508637541903568e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000047.wav,0,0.0,0,2.6216835234856017e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000048.wav,0,0.0,0,1.7976362043890806e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000049.wav,0,0.0,0,9.16166881942404e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000050.wav,0,0.0033333333333333,0,3.4489739623305704e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000051.wav,0,0.0,0,1.0420633106411614e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000052.wav,0,0.0,0,1.3055078719459434e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000053.wav,0,0.0,0,4.800139886268484e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000054.wav,0,0.0,0,8.768078303910294e-19,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000055.wav,0,0.0,0,3.752717537761074e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000056.wav,0,0.0,0,1.100651213508004e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000057.wav,0,0.0,0,2.61184946071094e-18,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000058.wav,0,0.0,0,2.291932453625024e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000059.wav,0,0.0,0,7.636082738349259e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000060.wav,0,0.0,0,6.039765042265e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000061.wav,0,0.0,0,3.836965467574061e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000062.wav,0,0.0,0,5.115307591570252e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000063.wav,0,0.0,0,5.319782801934108e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000064.wav,0,0.0,0,1.232693718523643e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000065.wav,0,0.0,0,6.788994921791414e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000066.wav,0,0.0,0,2.959512357847416e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000067.wav,0,0.0033333333333333,0,7.986028549566981e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000068.wav,0,0.0,0,1.1072791616169742e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000069.wav,0,0.0133333333333333,0,3.6284861835156335e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000070.wav,0,0.0,0,3.9952083308314457e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000071.wav,0,0.0,0,2.8237978622058785e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000072.wav,0,0.0,0,1.5031377184615554e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000073.wav,0,0.0,0,3.2589535237104166e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000074.wav,0,0.0,0,1.4672678003146977e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000075.wav,0,0.0,0,1.0574312536704156e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000076.wav,0,0.0,0,4.796122266698122e-12,0
