file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000001.wav,real,real,2.8429040805494354e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000002.wav,real,real,0.006410985719412565,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000003.wav,real,real,0.0015041391598060727,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000004.wav,real,real,0.010274399071931839,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000005.wav,real,real,0.012914112769067287,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000006.wav,real,real,1.0565063348622061e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000007.wav,real,real,0.0014438624493777752,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000008.wav,real,real,4.857518433709629e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000009.wav,real,real,0.0048006153665483,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000010.wav,real,real,0.002634839853271842,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000011.wav,real,real,4.647715741157299e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000012.wav,real,real,0.0005602393648587167,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000013.wav,real,real,0.024874966591596603,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000014.wav,real,real,0.008826656267046928,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000015.wav,real,real,0.040866054594516754,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000016.wav,real,real,0.02300497144460678,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000017.wav,real,real,0.010626766830682755,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000018.wav,real,real,1.1470725439721718e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000019.wav,real,real,0.004798067267984152,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000020.wav,real,real,0.00025746115716174245,tamil
